date,sku,product_name,category,brand,unit_price,sales,revenue
2022-01-01,BAG1000,Voyage Pouch,Bags,Voyage,2560,377,965120.0
2022-02-01,BAG1000,Voyage Pouch,Bags,Voyage,2560,444,1136640.0
2022-03-01,BAG1000,Voyage Pouch,Bags,Voyage,2560,391,1000960.0
2022-04-01,BAG1000,Voyage Pouch,Bags,Voyage,2560,245,627200.0
2022-05-01,BAG1000,Voyage Pouch,Bags,Voyage,2560,473,1210880.0
2022-06-01,BAG1000,Voyage Pouch,Bags,Voyage,2560,418,1070080.0
2022-07-01,BAG1000,Voyage Pouch,Bags,Voyage,2560,317,811520.0
2022-08-01,BAG1000,Voyage Pouch,Bags,Voyage,2560,448,1146880.0
2022-09-01,BAG1000,Voyage Pouch,Bags,Voyage,2560,430,1100800.0
2022-10-01,BAG1000,Voyage Pouch,Bags,Voyage,2560,432,1105920.0
2022-11-01,BAG1000,Voyage Pouch,Bags,Voyage,2560,412,1054720.0
2022-12-01,BAG1000,Voyage Pouch,Bags,Voyage,2560,494,1264640.0
2023-01-01,BAG1000,Voyage Pouch,Bags,Voyage,2560,348,890880.0
2023-02-01,BAG1000,Voyage Pouch,Bags,Voyage,2560,422,1080320.0
2023-03-01,BAG1000,Voyage Pouch,Bags,Voyage,2560,391,1000960.0
2023-04-01,BAG1000,Voyage Pouch,Bags,Voyage,2560,543,1390080.0
2023-05-01,BAG1000,Voyage Pouch,Bags,Voyage,2560,466,1192960.0
2023-06-01,BAG1000,Voyage Pouch,Bags,Voyage,2560,426,1090560.0
2023-07-01,BAG1000,Voyage Pouch,Bags,Voyage,2560,374,957440.0
2023-08-01,BAG1000,Voyage Pouch,Bags,Voyage,2560,444,1136640.0
2023-09-01,BAG1000,Voyage Pouch,Bags,Voyage,2560,491,1256960.0
2023-10-01,BAG1000,Voyage Pouch,Bags,Voyage,2560,464,1187840.0
2023-11-01,BAG1000,Voyage Pouch,Bags,Voyage,2560,758,1940480.0
2023-12-01,BAG1000,Voyage Pouch,Bags,Voyage,2560,718,1838080.0
2024-01-01,BAG1000,Voyage Pouch,Bags,Voyage,2560,247,632320.0
2024-02-01,BAG1000,Voyage Pouch,Bags,Voyage,2560,322,824320.0
2024-03-01,BAG1000,Voyage Pouch,Bags,Voyage,2560,542,1387520.0
2024-04-01,BAG1000,Voyage Pouch,Bags,Voyage,2560,511,1308160.0
2024-05-01,BAG1000,Voyage Pouch,Bags,Voyage,2560,621,1589760.0
2024-06-01,BAG1000,Voyage Pouch,Bags,Voyage,2560,628,1607680.0
2024-07-01,BAG1000,Voyage Pouch,Bags,Voyage,2560,1111,2844160.0
2024-08-01,BAG1000,Voyage Pouch,Bags,Voyage,2560,438,1121280.0
2024-09-01,BAG1000,Voyage Pouch,Bags,Voyage,2560,556,1423360.0
2024-10-01,BAG1000,Voyage Pouch,Bags,Voyage,2560,1162,2974720.0
2024-11-01,BAG1000,Voyage Pouch,Bags,Voyage,2560,795,2035200.0
2024-12-01,BAG1000,Voyage Pouch,Bags,Voyage,2560,823,2106880.0
2022-01-01,BAG1001,Carryall Wallet,Bags,Carryall,720,25,18000.0
2022-02-01,BAG1001,Carryall Wallet,Bags,Carryall,720,19,13680.0
2022-03-01,BAG1001,Carryall Wallet,Bags,Carryall,720,19,13680.0
2022-04-01,BAG1001,Carryall Wallet,Bags,Carryall,720,8,5760.0
2022-05-01,BAG1001,Carryall Wallet,Bags,Carryall,720,49,35280.0
2022-06-01,BAG1001,Carryall Wallet,Bags,Carryall,720,37,26640.0
2022-07-01,BAG1001,Carryall Wallet,Bags,Carryall,720,19,13680.0
2022-08-01,BAG1001,Carryall Wallet,Bags,Carryall,720,31,22320.0
2022-09-01,BAG1001,Carryall Wallet,Bags,Carryall,720,25,18000.0
2022-10-01,BAG1001,Carryall Wallet,Bags,Carryall,720,18,12960.0
2022-11-01,BAG1001,Carryall Wallet,Bags,Carryall,720,35,25200.0
2022-12-01,BAG1001,Carryall Wallet,Bags,Carryall,720,20,14400.0
2023-01-01,BAG1001,Carryall Wallet,Bags,Carryall,720,20,14400.0
